0.854261	1.151824	0.952619	0.365057	0.599265	0.653971	0.727833	-0.242702	-0.631968	-0.397689	0.608872	1.451922	1.510538	1.287366	1.192500	0.426532	1.009502	-0.357365	-0.615295	-0.300111	1.364577	1.973897	1.021947	0.192982	-0.037572	-0.150699	0.208888	0.468124	0.924520	0.998226	1.107220	0.978790	0.056245	0.165749	-0.605043	1.251200	1.222791	-0.723490	-0.175487	-0.281427	0.020744	0.602176	0.214243	-0.525845	-0.557934	0.106204	-1.247568	-1.389043	0.387773	-1.035235	-0.267297	0.056866	-0.320130	-0.438212	-1.332401	-2.191693	-0.495907	-1.032630	-2.363552	-1.737043	-1.897362	-1.613312	-1.167841	-1.983208	
-0.159123	-0.243392	-0.143346	0.908851	1.867509	1.966805	1.449001	0.560214	0.311655	-0.299680	-0.659216	-0.749172	0.774084	1.491279	0.712712	0.117576	0.009587	0.941578	1.186256	0.726523	0.981361	1.159898	0.833097	0.281622	-0.654613	-0.112342	-0.192898	-0.008374	0.866288	0.927636	1.006796	-0.135466	-1.252120	-1.383899	-1.184632	-0.266046	-0.471145	0.055812	-0.540480	-0.161052	-1.321727	-1.886798	-1.238135	-1.901939	-0.942365	-1.183445	-0.979389	-0.683067	-1.255806	-1.208821	-1.406891	-1.365741	0.215206	-1.053305	-0.493730	0.104438	1.362528	2.299147	1.641168	0.910392	0.833675	-0.338283	-0.077127	-0.549087	
-0.346912	0.827556	1.154576	0.935651	0.289922	0.547316	0.607437	0.688611	0.405953	-0.805807	-0.548335	0.557874	1.484383	1.548803	1.303536	1.199279	-0.416183	0.998165	-0.504019	-0.787483	-0.441096	1.388391	2.058033	1.011842	0.393659	-0.152567	-0.276894	0.118292	0.403192	0.904769	0.985773	1.105557	0.596867	-0.049462	0.070883	-0.776217	1.263790	1.232569	-0.906389	-0.304136	-0.103091	-0.088478	0.550515	0.124178	-0.689177	-0.724443	0.005442	-1.482349	-0.005582	0.314886	-1.248996	-0.405034	-0.048780	-0.463097	-0.592869	-1.575580	0.772439	-0.656276	-1.246134	-2.708813	-2.020281	-2.196471	-1.884301	-1.394729	
-0.531457	-1.141268	-1.294892	-1.446694	-0.228731	0.774139	0.724457	1.265550	-1.149664	-0.882673	-1.185276	-0.558423	0.266869	-0.347471	1.012383	1.783169	-1.582008	-0.811696	-0.502160	-1.048197	-0.483230	0.619033	0.958079	1.028884	-1.256716	-1.144688	-1.164194	-0.381655	-0.490528	0.375162	0.921499	1.834967	-0.315962	-0.740222	0.400570	1.157673	1.171672	0.576404	1.519837	1.249690	0.406001	1.061718	0.970785	1.643079	1.089927	0.889406	2.062698	1.149693	-0.678136	-0.694201	-0.140919	-0.393259	0.262771	0.645582	0.564957	0.368593	-0.794114	-1.081379	-1.354950	-1.648143	-1.203928	-0.863513	-0.636815	-0.578232	
-1.581594	-0.910786	-1.043977	-0.324825	-0.182862	-1.001608	-0.287878	0.961132	-0.764652	0.308241	-0.191793	-0.908266	-1.088762	-1.267116	0.163884	1.342168	-1.363279	-0.688913	-0.918131	-0.604440	-0.959972	-0.223475	0.746170	0.024374	-1.089366	-1.070708	-1.426097	-0.521048	-0.157371	-0.798916	-0.135129	1.159932	-1.640799	-1.280924	-1.043908	-0.912285	-0.935203	-0.015788	-0.143704	0.873405	0.545958	-0.000076	0.061395	-0.437073	0.903258	1.792786	1.809234	1.109847	0.888567	1.249000	0.909638	1.680049	1.573210	2.363096	1.713191	1.477596	-0.188260	1.029843	-0.364127	-0.383002	0.267056	-0.029422	0.741355	1.191125	
-0.898111	0.053888	0.832361	1.567560	1.769408	2.279639	0.864183	-0.268127	-0.642670	-0.191241	-0.070711	1.567912	2.559931	2.329517	1.345747	0.226484	0.200262	0.186314	0.635036	0.247873	1.302097	0.691895	0.479553	1.106170	0.378962	-0.963155	0.668060	0.995605	-0.452054	-0.052021	-0.071513	1.169904	-0.576167	0.040756	0.359783	0.349976	-0.423254	-0.899833	-0.241093	0.832951	-0.663315	-0.686418	-0.976403	-0.533308	-1.584024	-1.556053	-0.861413	-0.338280	-0.807044	-0.677886	-0.338995	0.583134	-0.619626	-1.473720	-1.887029	-0.384366	-0.422080	-1.312932	-1.493426	0.401948	-1.163341	-0.983259	-0.635395	-0.878599	
0.706539	0.535703	0.417134	0.638621	1.238991	1.882741	1.994062	1.894012	0.272031	-0.369618	-0.276617	0.202440	0.025918	0.087264	0.198348	0.277408	-0.320305	-0.600663	-0.408678	-0.263156	-0.345142	-0.147403	0.679007	0.510302	-0.812321	-0.735875	-0.397009	0.410593	2.345302	2.646575	1.875710	1.647699	-0.681712	-1.377781	-1.117675	-0.298256	1.169607	1.339587	1.552879	1.199715	-1.132639	-1.134313	-0.809037	-1.035009	-0.963930	-0.100156	-0.242468	-0.090642	-1.351852	-0.431518	-0.175999	-1.108994	-1.453632	-0.650848	-0.533222	-0.870169	-0.128904	-0.521711	-0.312823	-0.832047	-1.274981	-0.500230	-0.943310	-0.997556	
0.967230	0.825919	-0.198873	-0.333116	-0.543299	-0.304201	-0.170335	-0.240515	2.869199	2.950062	1.715055	1.250611	0.711496	1.319402	1.707761	1.311955	1.083392	1.338846	0.503441	0.050310	-0.492120	-0.387536	-0.169536	-0.245716	0.596705	0.190491	-0.243436	-0.528948	-0.638494	-0.404220	0.215175	0.020494	1.246522	1.049853	0.010195	-0.529170	-0.436401	0.070063	0.319738	0.990536	0.221667	-0.573407	-0.390959	-0.640507	-1.160273	-1.349160	-1.506119	-1.252712	1.353373	-0.930368	-1.400969	-0.891815	-1.251307	-0.784990	-0.643843	-1.341311	0.359902	-0.004118	-0.017865	-0.418636	-1.417194	-1.071606	-0.870658	-1.465645	
-0.485286	-0.611003	-0.170125	-0.619949	-0.103581	-0.632002	0.131866	-0.060046	0.016928	0.427355	-0.117648	-0.080246	-0.237920	-0.205162	1.053348	0.043552	1.092189	2.484050	1.966673	2.712266	2.188483	1.606750	1.545680	0.612745	0.728714	1.757460	0.504803	0.917025	1.130211	0.990365	0.625767	0.708509	-0.630954	-0.515278	-0.061881	0.984041	0.254476	0.381761	-0.239000	-0.517023	-1.214853	-0.225219	0.295014	0.025671	-0.601946	0.101859	0.026006	-0.345434	-1.478439	-1.087473	-1.188763	-1.073483	-1.180027	-0.819188	-1.032463	-0.722230	-1.206923	-1.457085	-0.868527	-1.117640	-1.215052	-1.310227	-1.199621	-0.681792	
0.738170	0.851330	1.042483	1.728036	2.451899	1.382170	1.096308	1.512378	0.472608	1.244632	1.474391	0.197556	1.182884	0.146502	0.362553	1.390265	-0.558140	0.359640	1.857229	1.015121	1.221019	1.092247	0.085871	0.264237	-1.245728	0.202554	1.819547	-0.000755	-0.024594	-0.347449	0.772656	1.070881	-1.019867	-1.114960	-0.665028	-1.341096	-0.381672	-0.872444	-0.669277	-0.386356	-0.738795	-1.129806	-0.646294	-0.550922	-0.299244	-0.888605	-0.959870	-0.909887	-0.305971	-0.554272	-0.305519	-0.938950	-1.073940	-0.361383	0.227184	-0.028262	-0.485080	-0.815868	-0.847382	-1.460041	-1.818405	-1.562746	-1.025608	-0.928349	
0.923962	0.597226	0.247055	0.777598	1.184168	1.454920	1.524888	0.727305	0.929610	0.207906	-0.586675	-0.739339	0.393632	1.872149	0.779519	1.837538	-0.135820	-0.356639	-1.005949	-0.619828	0.118787	1.060748	-0.076905	-0.071026	-0.650671	-0.129218	0.046587	0.023422	0.716233	-0.036707	0.340900	0.357937	-1.311302	-2.278815	-1.590068	-0.216647	0.745506	0.747133	0.248974	0.826190	-1.220878	-1.375293	-1.833811	-0.854395	-0.053502	0.702870	0.910531	1.435456	-2.131724	-1.712745	-1.571013	-1.106584	-0.982582	0.703231	1.723820	1.486771	-0.810361	-0.092461	-0.703806	-0.718156	-0.256510	-0.654824	0.429761	-0.198014	
0.627351	-0.407830	1.458750	3.542769	1.196721	1.165996	0.749893	2.193511	0.072596	-0.116736	-0.239293	0.340589	-0.530743	0.705785	0.073267	0.335113	0.138155	0.245517	-0.258427	0.364734	0.487652	0.812021	0.052438	-0.039410	0.473442	0.803351	0.483334	0.803933	-0.012448	-0.186426	0.731935	1.490494	-0.430222	0.572511	0.146184	0.105567	-0.684042	-1.145910	-0.816411	-0.124135	-1.634490	-0.232788	-1.502675	0.160765	0.453610	-1.013297	-0.669029	1.472489	-0.482868	-2.224009	-1.119205	0.319782	0.345707	-0.589637	-0.617441	-0.178059	-2.086675	-2.704961	-0.490852	-1.262229	-0.398002	0.305068	-0.190250	-0.842568	
0.245040	0.691785	0.448382	1.673562	2.272493	2.076121	1.792422	1.732633	0.399034	0.422515	0.373175	0.470130	1.106482	1.953122	1.910081	1.554242	-0.215399	0.096463	-0.330014	-0.113958	1.122205	0.464592	-0.073644	0.151106	-0.282921	-0.230505	0.225697	0.305873	0.136953	0.019713	0.238716	0.832353	-0.393767	-0.767744	-0.299629	-0.123762	-0.758215	-0.666257	-0.192572	-0.367115	-1.792614	-1.197997	-0.174709	-0.709455	-0.986668	-0.796837	-0.652947	-0.734013	-1.264305	-0.796761	-1.316922	-1.195952	-1.120363	-0.785298	0.013246	1.926256	-0.103083	-1.005845	-0.961366	-1.066809	-1.755070	-1.497882	-0.687653	0.763747	
1.155746	0.772956	0.939205	0.492030	0.438429	0.328713	1.075179	1.647475	0.973134	0.696614	0.638337	0.246431	0.565135	0.583814	1.279901	1.110400	0.853247	0.811295	0.464461	0.657224	0.892157	0.433500	0.927230	1.421852	-0.597618	-1.122234	-0.903172	-0.477565	0.942678	0.779454	1.330020	0.462718	-1.031240	-0.817778	-0.239163	0.381261	0.488548	0.392123	0.948951	0.651573	-1.699853	-1.238154	-1.408280	-1.349157	-1.242098	-1.165902	-1.534623	-0.379202	-1.827128	-1.686879	-1.765894	-1.575321	-0.778856	-0.941447	-1.501088	-0.100459	-1.815881	-1.037543	0.827061	1.117417	0.374485	0.154736	-0.083911	0.064895	
1.209697	0.069480	-0.249677	0.081728	1.140902	2.062707	1.670788	1.633449	-0.036248	-0.239995	-0.061795	0.592228	0.033827	1.322402	0.155004	1.684192	0.602132	-0.686229	-0.504688	1.983383	1.092505	-0.508113	0.507525	1.830375	-0.040211	-0.673590	-0.507391	0.997639	-0.381864	-0.950249	1.085166	0.376044	2.289623	0.472013	-0.117245	0.359488	-0.992326	-0.823379	0.431565	0.204474	-1.331376	-1.265867	-0.404600	-1.097351	-0.696699	-1.048492	0.233152	0.955800	-1.935384	-0.365300	0.323334	-1.120421	-1.005917	-0.564673	-0.935828	-0.083658	-1.220123	0.317893	0.244461	-1.429190	-1.718426	-1.272723	-0.447640	-1.246246	
1.007783	1.298136	1.016490	1.298649	0.580152	0.427034	1.235283	1.902890	0.212469	1.094974	0.719764	0.684017	-0.010917	-0.417407	-0.127415	0.481857	-0.847406	0.386231	-0.731395	0.732597	0.990329	-0.300694	0.002296	1.887044	0.166136	-1.366241	-0.393903	0.872548	0.895364	0.072169	0.047699	0.434398	-1.245374	-1.789526	0.159109	-0.519779	0.240827	0.859598	0.423669	-0.150436	-1.829810	-1.668066	-0.466625	-0.684034	-0.161791	0.985023	0.679513	0.158416	-1.546786	-1.883580	-0.656579	0.035259	0.525637	1.581449	1.801796	0.150931	-1.842821	-1.420389	-1.775720	-0.959881	-1.308848	-0.830469	-0.005603	-1.106188	
1.633302	2.677284	2.434801	1.399500	0.221609	-0.130557	-0.290075	0.531527	0.244118	1.353563	0.711399	0.487934	1.147374	1.475166	1.624642	0.892373	1.031017	-0.492472	-0.071485	-0.091998	1.214446	0.779253	0.202301	0.931364	0.351570	-0.462164	-0.963706	-0.270461	0.859843	0.260531	0.025960	0.548982	-0.577982	-1.683736	-1.654300	-0.923274	-0.372738	-0.526096	-0.527486	-0.901336	0.596941	-0.668822	-1.567654	-2.002613	-0.421239	-0.586613	-0.105521	0.169667	0.406263	-1.241017	-1.051502	-0.685416	-0.941360	-1.492826	-1.216501	-0.215311	-0.080925	0.290339	1.015915	0.521783	-0.453270	-1.043319	-0.931998	-1.394851	
-3.080564	-3.007565	-3.214970	-2.862115	-2.468522	-2.238660	-1.473305	-2.003509	0.664763	0.669967	0.684420	0.689840	0.656296	0.628771	0.679087	0.667268	0.408996	0.436850	0.489221	0.397170	0.432097	0.393927	0.393536	0.470219	0.403369	0.190405	0.381450	0.368624	0.646168	0.636872	0.362544	0.319097	0.226445	0.250528	0.393005	0.363849	0.512108	0.368492	0.186622	0.174526	0.294528	0.266474	0.370110	0.504099	0.503958	0.427553	0.476811	0.422607	0.411163	0.329835	0.155789	0.324489	0.350963	0.405684	0.154730	0.012444	0.051051	0.041331	0.152507	0.185350	0.104522	-0.013932	0.016608	-0.146068	
1.633302	2.677284	2.434801	1.399500	0.221609	-0.130557	-0.290075	0.531527	0.244118	1.353563	0.711399	0.487934	1.147374	1.475166	1.624642	0.892373	1.031017	-0.492472	-0.071485	-0.091998	1.214446	0.779253	0.202301	0.931364	0.351570	-0.462164	-0.963706	-0.270461	0.859843	0.260531	0.025960	0.548982	-0.577982	-1.683736	-1.654300	-0.923274	-0.372738	-0.526096	-0.527486	-0.901336	0.596941	-0.668822	-1.567654	-2.002613	-0.421239	-0.586613	-0.105521	0.169667	0.406263	-1.241017	-1.051502	-0.685416	-0.941360	-1.492826	-1.216501	-0.215311	-0.080925	0.290339	1.015915	0.521783	-0.453270	-1.043319	-0.931998	-1.394851	
0.961224	1.580649	2.059405	2.181557	1.886792	1.903490	1.749187	2.250998	1.009919	0.834067	0.656745	-0.361744	-0.017042	0.532664	0.641274	0.834529	0.542261	0.107992	0.571354	-0.347180	-0.558466	-0.090445	-0.150750	-0.079155	0.633630	-0.158516	0.315178	-0.677797	0.195305	0.246454	-0.191031	-0.448323	-0.043948	-0.941707	-1.113295	-1.388569	-1.066584	0.030288	0.697242	0.872339	1.176928	0.273077	-0.663362	-1.620578	-1.281719	-0.445029	-0.056967	-0.114615	0.565287	-0.400964	-1.124474	-1.477518	-1.334601	-0.872618	-0.966923	-0.824323	0.963996	-0.652991	-1.166291	-1.205751	-1.318767	-0.922431	-1.326809	-0.862610	
1.544976	1.363238	1.165871	1.288938	0.545062	1.350167	1.395785	1.398972	1.287661	1.006169	1.056383	1.123949	1.432507	2.349488	2.186730	2.711724	-0.143332	-0.022318	-0.143119	0.201639	1.210009	0.258477	0.004390	0.025633	-0.375079	-0.643645	-0.327545	-0.081701	0.512396	-0.367075	-0.087732	-0.061561	-0.701942	-0.745179	-0.653052	-0.510766	-0.244021	-1.001781	-0.435711	-0.548105	-1.237763	-0.987751	-0.682361	-0.475876	-0.890582	-0.312393	0.592982	0.171022	-1.567540	-1.201447	-0.973816	-0.731498	-0.515333	-0.817552	-0.248480	-0.441909	-1.356609	-0.784997	-1.005830	-1.519641	-1.311441	-0.586407	-0.570662	-0.870562	
1.063004	0.897583	1.172816	0.942103	2.149460	0.888077	0.526848	1.140920	-1.083899	-0.367295	-0.407787	0.869912	0.769684	-0.778882	0.214113	1.031152	-0.668077	-0.660867	0.283238	-0.609717	0.030443	0.158798	0.829498	0.850953	-0.136333	1.048787	1.350064	-0.060806	1.105073	0.462107	-0.764835	-1.423103	0.005547	-0.204957	-0.559038	-0.689988	-0.221929	1.125036	0.639043	-0.564250	-1.230212	0.814342	0.647236	0.036407	-1.700557	-0.649994	1.292818	1.323508	-1.128389	-1.001572	-0.020203	-0.034010	0.237783	0.575069	-0.282073	2.123218	-1.556579	-1.486486	-2.671066	-1.781937	-1.044681	-1.165633	-1.210057	-0.439060	
-1.599194	-3.238360	-3.760013	0.684263	0.937105	0.718274	0.647289	0.695043	-2.193622	-2.897170	-3.409274	-1.080375	0.661663	0.418703	0.452418	0.541429	0.662472	0.646789	0.637930	-0.007093	0.163100	0.587264	0.331085	0.286179	0.283563	0.385316	0.538745	0.479554	-0.688072	0.168403	0.272954	0.347506	0.242439	0.184786	0.349386	0.458297	0.254929	0.168067	0.559276	0.489190	0.009000	-0.007050	0.218811	0.186520	0.393761	-0.549400	0.525692	0.476861	0.394064	0.322139	0.481031	0.473327	0.399943	0.063815	-0.039742	0.365698	-0.033319	-0.222124	0.093812	0.281458	0.396234	0.374949	-0.226849	0.241104	
0.463665	3.362550	2.793458	2.115957	2.010604	1.809318	0.812745	0.649942	-0.197285	2.260127	1.511386	0.806517	0.395311	0.482542	0.172104	0.043546	-1.112230	0.938349	0.586879	0.012667	-0.231851	-0.163872	-0.043123	-0.059651	-1.465658	0.054545	0.056033	-0.136295	-0.256911	-0.338231	-0.200908	-0.250544	-1.589157	-0.169871	-0.120981	-0.231834	-0.451190	-0.454244	-0.353913	-0.213017	-1.641214	-0.337193	-0.293534	-0.415290	-0.710552	-0.882319	-0.696743	-0.249543	-1.813201	-0.382881	-0.237562	-0.938701	-0.700409	-0.781037	-0.570008	-0.124086	-1.739258	-0.003068	0.064510	-0.925190	-0.408391	0.512840	0.165400	-0.190036	
0.520845	0.890796	0.424198	0.442702	1.185996	1.286361	1.432127	1.878827	0.545614	0.297713	0.282002	0.360426	1.066707	1.393650	0.824409	1.542852	-0.004308	-0.001646	-0.000155	0.277868	0.220895	0.500365	0.418814	1.539460	0.656250	1.094699	0.488455	0.867200	1.092849	1.090174	0.942301	1.979193	-1.166331	-1.148590	-1.178642	-0.632502	-0.640264	-0.637011	0.311308	0.776819	-1.243267	-1.221410	-0.859735	-0.405437	-1.188680	-1.191908	-0.099543	0.355599	-1.533881	-1.627747	-1.120923	-1.020875	-1.597888	-1.094885	-0.214642	0.231015	-0.674769	-1.027169	-1.532105	-1.659310	-1.785005	-0.776505	0.053893	0.012756	
-1.924761	0.869754	0.934535	1.071314	0.678227	0.980664	1.130555	0.915249	-2.056567	0.360882	0.623961	0.798935	0.981455	1.188534	0.844983	1.097877	-2.151834	0.182137	0.769879	0.586085	1.129213	1.089085	0.796431	0.687942	-2.052851	0.304356	0.765557	0.630100	0.623619	0.567871	1.030663	0.557704	-2.258031	0.040817	0.224995	0.090716	0.441718	0.190762	0.768550	0.070752	-2.461239	-0.127330	-0.236602	-0.142508	-0.126874	0.063695	0.142397	0.302023	-2.644294	-0.664027	-0.610796	-0.279475	-0.432606	-0.393236	-0.175828	-0.211196	-2.333464	-0.199289	-0.552494	-0.689286	-0.688769	-0.415079	-0.461980	-0.243530	
-1.924761	0.869754	0.934535	1.071314	0.678227	0.980664	1.130555	0.915249	-2.056567	0.360882	0.623961	0.798935	0.981455	1.188534	0.844983	1.097877	-2.151834	0.182137	0.769879	0.586085	1.129213	1.089085	0.796431	0.687942	-2.052851	0.304356	0.765557	0.630100	0.623619	0.567871	1.030663	0.557704	-2.258031	0.040817	0.224995	0.090716	0.441718	0.190762	0.768550	0.070752	-2.461239	-0.127330	-0.236602	-0.142508	-0.126874	0.063695	0.142397	0.302023	-2.644294	-0.664027	-0.610796	-0.279475	-0.432606	-0.393236	-0.175828	-0.211196	-2.333464	-0.199289	-0.552494	-0.689286	-0.688769	-0.415079	-0.461980	-0.243530	
0.816817	0.561830	0.545670	0.626335	1.352805	1.689093	1.103580	1.842560	0.251175	0.253913	0.255447	0.541417	0.482815	0.770274	0.686392	1.839071	0.930615	1.381597	0.758023	1.147595	1.379693	1.376942	1.224843	2.291373	-0.944064	-0.925815	-0.956726	-0.394976	-0.402959	-0.399613	0.575813	1.054630	-1.023198	-1.000717	-0.628704	-0.161420	-0.967051	-0.970372	0.153218	0.621370	-1.322120	-1.418670	-0.897358	-0.794450	-1.387957	-0.870576	0.034829	0.493224	-0.438451	-0.800924	-1.320293	-1.451134	-1.580422	-0.543095	0.311040	0.268727	-1.161285	-1.327445	-1.100051	-1.357775	-0.823890	-0.120997	-0.644225	0.513951	
0.954013	0.415745	-0.314773	0.319788	-0.028741	0.502740	0.608620	0.836116	0.873980	0.853795	0.570285	0.910202	0.622825	0.855210	0.712888	0.668435	0.978790	1.147231	0.584383	0.931189	1.092747	0.987970	0.888224	0.695656	0.174745	0.911312	0.788311	-0.124155	1.028790	1.040625	0.745640	0.722769	0.314200	0.957296	0.659726	0.151657	0.244048	0.654830	0.482225	0.064625	-1.105647	-0.857981	0.112820	-0.302301	-0.643257	-0.671699	0.024785	0.124968	-2.120665	-2.028912	-1.063935	-0.184743	-0.093678	-0.568560	-1.383673	-1.151275	-2.172287	-2.502019	-2.584518	-1.187531	-0.529787	-1.243815	-1.789618	-1.560396	
1.314345	1.462950	0.738214	0.413623	0.771210	1.249394	-0.038076	0.813233	0.314477	1.136165	1.047607	0.613953	1.588603	1.164749	0.916423	1.800376	-0.360430	0.060848	-0.188150	0.174046	0.897470	1.814513	1.929387	1.134518	-0.401321	-0.512437	-0.383306	0.221257	0.451076	0.959534	1.089089	0.803627	-0.732852	-0.740728	-0.631864	-0.451809	-0.160071	0.466563	0.381675	0.719177	-1.265210	-1.378757	-1.802132	-1.463618	-0.643952	-0.086936	0.178794	0.086507	-0.772345	-0.478887	-0.675344	-1.254802	-1.023824	-0.969873	-0.897030	-1.854178	-2.238076	-2.007028	-1.014349	-0.182928	-0.125120	-0.345214	-0.438772	-1.194175	
1.236974	-0.123964	-0.339507	0.275879	0.683061	-0.077266	-0.402015	1.060590	-0.094458	-0.996717	-1.056721	-0.212299	-0.333028	0.441780	-3.084394	0.935030	0.198542	0.442913	0.174008	0.768056	0.739254	0.464893	-0.791781	-1.178946	0.090053	-1.154932	-1.860813	-0.679632	0.021917	0.451029	0.371448	-1.878478	-1.991662	-1.840153	-2.647191	-2.136342	-1.083924	-0.072763	0.054105	0.032645	0.991051	0.283330	-0.677164	0.157164	-0.301086	0.397712	0.536924	0.836038	0.885822	0.859283	0.486520	0.933447	0.555601	0.861143	0.674017	0.615570	1.023628	1.245096	0.505057	0.961042	1.173459	1.035697	0.904550	0.651359	
-1.026459	-0.767833	-0.451923	-0.238324	-0.667317	-0.069209	0.867356	0.430859	-1.367597	-0.988891	-0.753418	-0.502753	-0.279140	-0.591771	-0.003095	-0.203187	-1.149399	-0.558094	-0.786536	-1.318048	-1.102675	-0.352663	-0.336376	-0.646607	-1.245532	-1.325177	-0.671569	-0.673920	-1.135223	-0.834028	-0.519881	-0.312982	0.629468	1.110263	1.343045	1.094985	1.453893	1.074867	0.598216	0.651875	1.506547	2.389524	2.064264	1.842617	1.965737	1.373943	1.688577	1.392336	-0.108274	0.472636	-0.385837	-0.615246	-0.281343	0.433943	1.497267	0.280422	-1.336507	-0.545767	-1.377478	-1.204095	-0.379341	0.295285	0.494227	0.161473	
-2.921577	-2.960603	-2.894375	-2.318672	-2.008383	-1.863137	-2.601041	-2.724213	0.202701	0.362900	0.437104	0.475258	0.534744	0.259068	-0.372279	-0.526256	0.528970	0.497776	0.588017	0.492921	0.569495	0.475388	0.493234	0.528317	0.643984	0.532895	0.410146	0.531353	0.599833	0.493501	0.470614	0.500024	0.480630	0.502019	0.585959	0.451141	0.348346	0.610720	0.831223	0.751168	0.236571	0.213278	0.152582	0.285068	0.212885	0.576224	0.753843	0.695607	0.140878	0.196513	0.198250	0.205214	0.190582	0.219335	0.408051	0.659130	-0.030090	-0.095987	0.016034	0.108520	-0.017956	0.046117	0.412714	0.217692	
