0	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	7	2	1	1	2	1	2	2	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	3	3	4	5	5	4	4	4	4	4	4	4	4	4	2	2	2	2	0	0	0	0	
1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	1	1	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	5	4	5	5	4	5	5	4	5	5	5	5	5	5	5	6	7	2	1	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	4	5	4	3	3	3	4	4	4	4	4	4	2	2	2	2	0	0	0	0	
1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	5	5	5	5	4	5	5	4	4	4	4	5	5	5	5	6	7	2	1	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	5	2	3	3	3	3	3	4	4	4	5	2	2	2	2	0	0	0	0	
1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	3	4	3	4	3	3	3	4	4	4	4	4	4	4	3	3	3	3	3	4	5	5	3	3	3	3	3	3	4	4	5	5	5	6	5	5	1	1	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	5	5	2	2	2	2	2	3	3	3	3	4	4	2	2	2	0	0	0	0	
0	1	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	3	4	3	4	3	3	3	3	3	4	3	4	4	3	3	3	3	3	3	3	3	3	5	3	3	3	3	3	3	3	3	4	4	4	3	3	3	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	5	2	2	2	2	2	2	2	2	3	3	3	2	2	2	0	0	0	0	
0	0	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	1	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	3	4	4	4	4	4	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	1	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	3	4	3	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	25	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	1	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	3	25	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	1	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	30	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	3	4	3	3	3	3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	9	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	2	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	9	30	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	2	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	2	2	2	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	22	10	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	2	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	2	2	2	2	2	2	2	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	21	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	1	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	22	3	3	4	3	3	3	3	3	3	3	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	2	2	2	2	2	2	2	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	13	3	4	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	2	3	2	2	3	3	2	2	2	2	2	2	2	3	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	3	3	2	3	3	2	2	2	2	2	2	2	3	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	3	3	3	3	3	3	3	4	4	4	4	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	1	2	2	2	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	3	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	3	3	3	3	3	3	3	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	2	2	1	2	2	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	3	3	4	4	4	4	3	3	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	2	2	1	2	2	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	4	4	4	4	4	3	3	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	1	1	1	2	1	2	1	1	1	2	1	2	2	2	2	2	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	4	4	4	4	4	4	4	3	3	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	2	1	2	1	2	2	2	2	2	2	3	3	3	3	3	3	3	1	1	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	2	1	2	1	2	2	0	0	0	0	0	
0	0	0	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	2	2	2	2	2	3	3	3	4	3	3	3	3	4	4	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	2	2	2	3	3	3	3	3	3	1	1	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	1	2	2	2	2	0	0	0	0	0	
0	0	0	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	3	3	3	4	4	4	4	4	4	4	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	1	2	2	2	1	1	1	2	2	1	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	3	4	4	4	3	3	4	4	4	4	4	4	4	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	3	1	2	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	1	2	2	2	1	1	1	2	1	1	1	2	2	15	3	3	3	4	4	4	4	3	3	3	3	2	3	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	1	2	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	0	1	2	2	2	2	1	1	1	2	1	1	1	2	2	15	4	4	4	4	4	4	4	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	3	3	3	3	4	3	3	4	4	4	3	3	3	3	3	4	4	4	4	4	4	4	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	1	1	2	3	6	4	4	4	4	4	4	4	4	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	3	3	3	3	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	1	1	2	3	6	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	1	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	1	1	2	5	6	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	1	1	2	3	6	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	1	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	1	1	2	3	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	1	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	1	2	2	2	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	13	4	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	3	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	3	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	3	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	3	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	3	3	3	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	3	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	13	3	3	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	3	3	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2	2	3	15	13	4	4	4	4	4	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	3	1	2	2	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	0	0	0	0	0	
